customer_id,pr_y
24002,0.0891784723349929
24003,0.1270542202461899
24004,0.6506727007330098
24005,0.5347255860505621
24006,0.4328479479653956
24007,0.7387653034420543
24008,0.09588556060521491
24009,0.18756013661408083
24010,0.6991920274004648
24011,0.1411012587628402
24012,0.11603144135794977
24013,0.5527420841587933
24014,0.16510648332113642
24015,0.08957058130010524
24016,0.22094661462343584
24017,0.29420255056096145
24018,0.2930627681188925
24019,0.08150191644775977
24020,0.3661348892903906
24021,0.15358611461340904
24022,0.0976428263131928
24023,0.08038013164084538
24024,0.10543572978506417
24025,0.3050648889928763
24026,0.11785267574608463
24027,0.547785990151422
24028,0.16121175561492135
24029,0.11096775435377093
24030,0.13997501931492734
24031,0.1960360755158422
24032,0.18261776947509614
24033,0.6863986049933246
24034,0.09094848167937535
24035,0.13008721477761326
24036,0.09315469439306656
24037,0.09379867419345775
24038,0.5210177754187694
24039,0.1871264677472905
24040,0.08933547469917466
24041,0.11696353744089594
24042,0.1004564571935542
24043,0.14834717465166916
24044,0.23023424886646565
24045,0.2458955838670731
24046,0.28161639831213725
24047,0.7121598070034704
24048,0.15036741976749976
24049,0.09633489461396866
24050,0.13674512984128667
24051,0.16454041252443044
24052,0.13006882986059826
24053,0.07190284182303976
24054,0.08944178790402615
24055,0.09268146373838952
24056,0.09964351348452279
24057,0.5541285919809358
24058,0.07384473556876933
24059,0.08330267918010292
24060,0.1404821678806551
24061,0.07904135941577815
24062,0.08549103260048727
24063,0.09178292294213786
24064,0.18212181944527528
24065,0.6915515525111571
24066,0.1406399620626822
24067,0.0934462660422295
24068,0.42666620133051525
24069,0.33045552783847565
24070,0.15325650978444272
24071,0.15122682782253172
24072,0.10468827667918386
24073,0.6536221059939324
24074,0.1831244165992943
24075,0.11614182366267359
24076,0.5968715634128932
24077,0.0904018396162026
24078,0.20197977758093363
24079,0.2488804064367883
24080,0.1089227872984794
24081,0.17960860121032565
24082,0.13265468744732872
24083,0.10383749925930988
24084,0.5531457317926214
24085,0.09356350931082805
24086,0.11401066015972769
24087,0.32190494304335837
24088,0.13676880496240154
24089,0.6082576195019254
24090,0.10022926597029073
24091,0.10160895044858971
24092,0.1338654814028377
