customer_id,pr_y
24002,0.08355981064622905
24003,0.1755610675176978
24004,0.5613503395103219
24005,0.420366283464196
24006,0.27681452703965953
24007,0.6132457149925782
24008,0.11176231020496583
24009,0.167879573917958
24010,0.8122843582703567
24011,0.13009399575868455
24012,0.09735758654015328
24013,0.6269709368284774
24014,0.140323736436211
24015,0.0919303763269049
24016,0.16904626908104353
24017,0.3439693638795763
24018,0.3170363260438317
24019,0.07681820869210684
24020,0.3676292213962145
24021,0.1898567748653421
24022,0.12831649573104803
24023,0.0977532903769887
24024,0.12983941479690278
24025,0.19703349974919465
24026,0.10492843322854462
24027,0.4516956653762171
24028,0.15456631864781284
24029,0.10454252951994039
24030,0.10498056692934672
24031,0.24649140807025033
24032,0.2272052638451305
24033,0.6357132839762587
24034,0.10763127554217419
24035,0.16078751106785788
24036,0.09535421636937642
24037,0.09527081204876087
24038,0.5187556852599611
24039,0.20248652432299297
24040,0.09470712511088504
24041,0.11332319140050266
24042,0.10829817394240597
24043,0.12376724947659068
24044,0.21903465466564756
24045,0.2690018652649909
24046,0.2676279447270925
24047,0.6995572694640073
24048,0.13634088273050077
24049,0.09991114693280492
24050,0.11085886640026568
24051,0.12325317073127628
24052,0.12423761895037196
24053,0.07498232630927362
24054,0.07892648748995187
24055,0.09891159008851172
24056,0.09647407948819442
24057,0.5504768946587092
24058,0.07686003280888365
24059,0.1069434334530813
24060,0.14371607656681307
24061,0.07961238568185147
24062,0.08869031402746919
24063,0.08687532092998669
24064,0.1450477370256134
24065,0.7662805334585785
24066,0.10848155135814111
24067,0.096821205959685
24068,0.6030098508122108
24069,0.23587018188891623
24070,0.15677627542784342
24071,0.15950925758441128
24072,0.08855808338438313
24073,0.7475707985388222
24074,0.3276661415480497
24075,0.08592730481124146
24076,0.5898883735961888
24077,0.09426280694043368
24078,0.17172991499622037
24079,0.27046875957034533
24080,0.14239858569028668
24081,0.17536857015897317
24082,0.16595063993922404
24083,0.07881871626926731
24084,0.6778220351691866
24085,0.08469607119320821
24086,0.12188657066319328
24087,0.374215200361783
24088,0.24272961203797433
24089,0.6630641785448959
24090,0.10571457312388662
24091,0.1041086697255705
24092,0.13282109588203847
24093,0.121462381309327
24094,0.13064150501944177
24095,0.16589484202183077
24096,0.17297446613625828
24097,0.7488206334448652
24098,0.17631033014271102
24099,0.14190595914710005
24100,0.1819938313514814
24101,0.1751652003259856
24102,0.24520139739463315
24103,0.1161441553599637
24104,0.17954015460323847
24105,0.16191369027428754
24106,0.3582233548129617
24107,0.270091666576942
24108,0.10669061744665417
24109,0.28315595779066866
24110,0.19222864408965118
24111,0.07869043497567403
24112,0.3759040315043579
24113,0.2869188991377798
24114,0.3531965125273253
24115,0.10969818987253463
24116,0.16152936660041914
24117,0.33977692526614334
24118,0.22319119517824532
24119,0.0942084594300702
24120,0.18000938468566258
24121,0.7094863328545228
24122,0.2824231040635713
24123,0.0896339239110253
24124,0.38568601081742476
24125,0.1637724805494529
24126,0.09635869971605496
24127,0.11524702578334092
24128,0.2710874665067363
24129,0.23295008441350534
24130,0.0989091880139874
24131,0.22010492595565107
24132,0.33412189268629466
24133,0.09764454372751152
24134,0.5514045088982822
24135,0.4121375550355054
24136,0.8047921731071419
24137,0.08268540486942551
24138,0.12504493657089838
24139,0.12504043169570284
24140,0.17032474994009855
24141,0.09668494375501735
24142,0.6456632583085096
24143,0.10098556337199319
24144,0.08466561646350636
24145,0.11786709864107706
24146,0.14512160737368046
24147,0.18891690349274096
24148,0.6898096724195188
24149,0.17068376385119005
24150,0.29952608860379853
24151,0.13632657472435333
24152,0.7822124285036611
24153,0.6664322419766411
24154,0.1255370354387391
24155,0.19638827492831862
24156,0.16488240631456197
24157,0.15762460610674334
24158,0.1148479305997526
24159,0.11102004026802237
24160,0.8759818472858647
24161,0.14717636602958767
24162,0.1282917942722824
24163,0.12980179748677545
24164,0.3493112626836618
24165,0.47626184966261986
24166,0.11226573884749971
24167,0.707307909323576
24168,0.1929930789647778
24169,0.10839916560869364
24170,0.2641409914547239
24171,0.5462752315255408
24172,0.08470768798655579
24173,0.09764097539224152
24174,0.26268271552593364
